Id,SalePrice
1945,389626.5
1946,143224.22
1947,329714.44
1948,156510.34
1949,239397.23
1950,187125.53
1951,255106.45
1952,248666.56
1953,168241.45
1954,191868.97
1955,135832.22
1956,262663.53
1957,161848.08
1958,288032.72
1959,141264.17
1960,115720.016
1961,124888.555
1962,92861.52
1963,101493.79
1964,112839.67
1965,155837.44
1966,152131.11
1967,277101.4
1968,445995.56
1969,400373.12
1970,426807.94
1971,410508.84
1972,386663.0
1973,260649.03
1974,304492.25
1975,446059.38
1976,261917.11
1977,369060.9
1978,424454.06
1979,315173.97
1980,187620.33
1981,331830.16
1982,235999.48
1983,224980.84
1984,166779.27
1985,203605.95
1986,200159.36
1987,189668.34
1988,182215.55
1989,194507.97
1990,220763.17
1991,255950.11
1992,226285.9
1993,174939.77
1994,231034.81
1995,183130.84
1996,260402.81
1997,328411.47
1998,344905.97
1999,273857.7
2000,294565.88
2001,254532.45
2002,241174.78
2003,296618.06
2004,243032.03
2005,256247.34
2006,240091.83
2007,234577.31
2008,218745.2
2009,191698.88
2010,187979.25
2011,143561.44
2012,175374.23
2013,176092.7
2014,189433.17
2015,195581.61
2016,183476.45
2017,204763.8
2018,122135.555
2019,134179.58
2020,110845.266
2021,108054.93
2022,172206.39
2023,165434.67
2024,221673.3
2025,346906.03
2026,181430.9
2027,152489.6
2028,151575.73
2029,161528.89
2030,277616.16
2031,247851.88
2032,295015.12
2033,277553.7
2034,163500.12
2035,208667.03
2036,185219.03
2037,182409.23
2038,319288.4
2039,225071.83
2040,352556.56
2041,271293.56
2042,191534.77
2043,167130.34
2044,167477.38
2045,214883.25
2046,147433.52
2047,158660.6
2048,131264.83
2049,130167.45
2050,176841.94
2051,107843.88
2052,134173.06
2053,143027.94
2054,86476.59
2055,168162.84
2056,143510.39
2057,125991.05
2058,221178.33
2059,138741.05
2060,151092.67
2061,186812.78
2062,136666.16
2063,111578.88
2064,141552.36
2065,110710.25
2066,181699.12
2067,123819.56
2068,125497.22
2069,92692.62
2070,122360.21
2071,90416.14
2072,127075.516
2073,142255.67
2074,186176.23
2075,151268.86
2076,116874.016
2077,153505.12
2078,134295.06
2079,131728.7
2080,115979.76
2081,123848.02
2082,124694.69
2083,145743.8
2084,109165.49
2085,130611.75
2086,131920.8
2087,112935.055
2088,98665.13
2089,71477.39
2090,131030.32
2091,101879.266
2092,105013.266
2093,129080.48
2094,127369.49
2095,138700.95
2096,91230.84
2097,99449.22
2098,143415.02
2099,55960.195
2100,93959.29
2101,110307.13
2102,138046.55
2103,114866.57
2104,109837.07
2105,126049.81
2106,72541.19
2107,236628.03
2108,117535.27
2109,109169.34
2110,126267.7
2111,153367.14
2112,131421.16
2113,115777.195
2114,113264.79
2115,142781.81
2116,110390.91
2117,150865.03
2118,115063.92
2119,102473.57
2120,116433.914
2121,103785.27
2122,111337.484
2123,96843.555
2124,171941.84
2125,126138.44
2126,135658.1
2127,165272.56
2128,139779.06
2129,115936.516
2130,153609.69
2131,154459.78
2132,121297.48
2133,108693.34
2134,118550.24
2135,109636.445
2136,88778.17
2137,112276.98
2138,134274.19
2139,153868.31
2140,141137.6
2141,146836.73
2142,119514.0
2143,148700.7
2144,121453.28
2145,145450.4
2146,164687.75
2147,160791.47
2148,122669.72
2149,141330.2
2150,231914.72
2151,133955.83
2152,160366.19
2153,155218.05
2154,118666.07
2155,127813.625
2156,214893.3
2157,227724.69
2158,236033.02
2159,198068.5
2160,165798.89
2161,250638.16
2162,383861.1
2163,342271.2
2164,246606.52
2165,198060.19
2166,150403.19
2167,209133.02
2168,221091.22
2169,199942.81
2170,218286.53
2171,150001.67
2172,125203.14
2173,168537.42
2174,249154.61
2175,314229.2
2176,328442.16
2177,246065.25
2178,221776.9
2179,136356.31
2180,186525.27
2181,190770.94
2182,218308.6
2183,196279.5
2184,129859.586
2185,115169.97
2186,151255.16
2187,153918.8
2188,159809.25
2189,191544.27
2190,82007.87
2191,83102.36
2192,91457.25
2193,94407.4
2194,114097.08
2195,109447.99
2196,109290.91
2197,98239.99
2198,157757.73
2199,162983.12
2200,141301.62
2201,123436.38
2202,215820.8
2203,121113.69
2204,169678.42
2205,108868.766
2206,143353.48
2207,204624.4
2208,243828.08
2209,203382.19
2210,121521.52
2211,110501.92
2212,110312.08
2213,102375.79
2214,125364.2
2215,108267.73
2216,143390.0
2217,84054.766
2218,87248.31
2219,60308.13
2220,72869.71
2221,289304.6
2222,247920.2
2223,254332.27
2224,204771.2
2225,140359.47
2226,155199.25
2227,193057.44
2228,273135.2
2229,225708.52
2230,162680.61
2231,215168.3
2232,176741.8
2233,175328.25
2234,272300.3
2235,195985.84
2236,272128.2
2237,379827.38
2238,201040.14
2239,110520.16
2240,159989.34
2241,140154.56
2242,138857.12
2243,129911.234
2244,96934.57
2245,97862.69
2246,147636.27
2247,107477.34
2248,126909.35
2249,125623.55
2250,142220.67
2251,100823.305
2252,183969.67
2253,159244.83
2254,173442.34
2255,180858.58
2256,188643.72
2257,187143.38
2258,172639.83
2259,178396.44
2260,162871.1
2261,186952.86
2262,190505.5
2263,329115.66
2264,436042.75
2265,152506.03
2266,316970.5
2267,389265.12
2268,416361.1
2269,148661.42
2270,187793.8
2271,253716.2
2272,201726.16
2273,167978.69
2274,176808.89
2275,163019.66
2276,181658.92
2277,171482.19
2278,159626.92
2279,128400.91
2280,119105.86
2281,178179.98
2282,175262.55
2283,96409.164
2284,111858.45
2285,155798.22
2286,133628.56
2287,359207.2
2288,293390.3
2289,413640.94
2290,456781.97
2291,308882.6
2292,408357.4
2293,461761.94
2294,423904.28
2295,462781.62
2296,246224.4
2297,306658.1
2298,253357.62
2299,384614.12
2300,302445.84
2301,275504.6
2302,229751.88
2303,240957.06
2304,232177.62
2305,172257.8
2306,173246.12
2307,188569.97
2308,212912.12
2309,295974.38
2310,237118.23
2311,193352.05
2312,185529.3
2313,179550.23
2314,167810.88
2315,185860.64
2316,186885.84
2317,178958.06
2318,181052.2
2319,173079.0
2320,201671.33
2321,257254.44
2322,165283.75
2323,186694.88
2324,162614.84
2325,228715.86
2326,163783.22
2327,213279.55
2328,234157.34
2329,176669.16
2330,178109.14
2331,378785.6
2332,403519.06
2333,331010.9
2334,265791.16
2335,267831.84
2336,303855.25
2337,221937.08
2338,275867.7
2339,222909.0
2340,390419.88
2341,189341.95
2342,236604.11
2343,235126.5
2344,228295.27
2345,242940.27
2346,229208.9
2347,206321.95
2348,245725.92
2349,159239.97
2350,272385.75
2351,245060.6
2352,236491.98
2353,199777.0
2354,126245.55
2355,159985.83
2356,156271.56
2357,195287.12
2358,213557.78
2359,127220.66
2360,123802.086
2361,143422.4
2362,275891.1
2363,134379.36
2364,141062.78
2365,268377.72
2366,183761.7
2367,224704.66
2368,206224.19
2369,217560.8
2370,157666.44
2371,166745.39
2372,187313.89
2373,293014.22
2374,262729.9
2375,270769.12
2376,312633.3
2377,344359.4
2378,158645.31
2379,189945.48
2380,148576.53
2381,155786.62
2382,193802.12
2383,214612.92
2384,242286.4
2385,163992.34
2386,136897.69
2387,141992.19
2388,98153.46
2389,130005.555
2390,141517.0
2391,146233.88
2392,119705.07
2393,165108.4
2394,140701.22
2395,209343.73
2396,145994.47
2397,227857.86
2398,135115.95
2399,46695.18
2400,45902.85
2401,115356.07
2402,133458.92
2403,131876.28
2404,153166.73
2405,164923.34
2406,146101.86
2407,138000.61
2408,122447.06
2409,124227.5
2410,156338.5
2411,125524.87
2412,152674.98
2413,129250.59
2414,134221.31
2415,124610.164
2416,126338.41
2417,140434.98
2418,146357.2
2419,128411.69
2420,125095.61
2421,155622.55
2422,118202.984
2423,110428.39
2424,146455.5
2425,148002.92
2426,124612.18
2427,153197.56
2428,160534.97
2429,116236.21
2430,138685.08
2431,107996.72
2432,137471.9
2433,151248.81
2434,140908.69
2435,148891.14
2436,116461.45
2437,114121.24
2438,124431.32
2439,108714.49
2440,117706.0
2441,107852.52
2442,99514.49
2443,124220.63
2444,139201.06
2445,85541.11
2446,148753.47
2447,188882.42
2448,141255.55
2449,123375.42
2450,155083.11
2451,120327.59
2452,163094.75
2453,99143.63
2454,134252.16
2455,97041.87
2456,136969.0
2457,113320.1
2458,119179.72
2459,114978.47
2460,130602.04
2461,113894.766
2462,130882.08
2463,114167.72
2464,163638.81
2465,122929.12
2466,114144.64
2467,165842.7
2468,76044.84
2469,79851.414
2470,180002.69
2471,203083.72
2472,168503.67
2473,112894.46
2474,84607.12
2475,235313.8
2476,110214.6
2477,130443.7
2478,162546.47
2479,107425.9
2480,138438.5
2481,129982.49
2482,130796.61
2483,114763.31
2484,134373.08
2485,130291.9
2486,148958.6
2487,135906.72
2488,163050.75
2489,150253.08
2490,142809.31
2491,86785.25
2492,180381.44
2493,131070.695
2494,181125.77
2495,79559.75
2496,215844.67
2497,146378.7
2498,113766.125
2499,92914.68
2500,137671.86
2501,139808.12
2502,143440.33
2503,102691.24
2504,182163.25
2505,215043.77
2506,240634.42
2507,320824.0
2508,250826.34
2509,209743.61
2510,233195.06
2511,187170.86
2512,219840.64
2513,211868.17
2514,220731.81
2515,139724.95
2516,159208.08
2517,141499.86
2518,130514.13
2519,225888.31
2520,203439.61
2521,191197.33
2522,223549.38
2523,135337.77
2524,130776.77
2525,157273.58
2526,145217.0
2527,111902.73
2528,141363.62
2529,126851.266
2530,126269.02
2531,213017.73
2532,239395.4
2533,195602.5
2534,242873.55
2535,307562.22
2536,223446.0
2537,214230.53
2538,188878.47
2539,194055.69
2540,168953.58
2541,180942.25
2542,158576.94
2543,119484.71
2544,124296.945
2545,146297.2
2546,148479.22
2547,136940.12
2548,155039.19
2549,154647.12
2550,194598.14
2551,143124.81
2552,126207.02
2553,83843.81
2554,131761.25
2555,111862.93
2556,100866.586
2557,111914.26
2558,160369.25
2559,131448.86
2560,127163.766
2561,161715.86
2562,125205.414
2563,148156.72
2564,194293.64
2565,139428.12
2566,131585.19
2567,128570.62
2568,179858.2
2569,189189.8
2570,121992.375
2571,150337.8
2572,191718.61
2573,207644.89
2574,335521.12
2575,124188.53
2576,124041.99
2577,166566.44
2578,88750.74
2579,84190.266
2580,128189.61
2581,123719.47
2582,116231.77
2583,287533.22
2584,165923.06
2585,171995.97
2586,193665.4
2587,198059.25
2588,162268.77
2589,156929.28
2590,218008.38
2591,233403.1
2592,237182.69
2593,266913.62
2594,182779.97
2595,207508.1
2596,373529.53
2597,168673.94
2598,285270.06
2599,283074.34
2600,145364.14
2601,140621.14
2602,74569.02
2603,87553.63
2604,83791.29
2605,71316.625
2606,146885.47
2607,184370.66
2608,207293.89
2609,163149.67
2610,129735.43
2611,164558.38
2612,150370.48
2613,134931.3
2614,133449.62
2615,146185.77
2616,146378.7
2617,157799.11
2618,166753.03
2619,231841.53
2620,183283.72
2621,172536.31
2622,184440.81
2623,241253.69
2624,251877.7
2625,307563.7
2626,160933.06
2627,175298.83
2628,456649.12
2629,490996.25
2630,373482.88
2631,468563.72
2632,438539.1
2633,328926.75
2634,368997.22
2635,167202.56
2636,188781.22
2637,172767.64
2638,259863.23
2639,197307.4
2640,166055.72
2641,99025.61
2642,183514.06
2643,111808.86
2644,126202.45
2645,95513.59
2646,88240.99
2647,93185.42
2648,124959.2
2649,139771.2
2650,153429.31
2651,149547.17
2652,459776.6
2653,246156.55
2654,254864.25
2655,368553.75
2656,308002.2
2657,304700.25
2658,290470.12
2659,333249.0
2660,393038.7
2661,332651.1
2662,332465.56
2663,304399.06
2664,275790.6
2665,289180.2
2666,290600.66
2667,168635.02
2668,181989.78
2669,177967.53
2670,295895.34
2671,179701.16
2672,190380.55
2673,199998.5
2674,195771.2
2675,182273.94
2676,188695.55
2677,193306.52
2678,232878.6
2679,267265.66
2680,287921.22
2681,385933.2
2682,353902.0
2683,583160.9
2684,299893.66
2685,332091.3
2686,242683.47
2687,327259.66
2688,224424.75
2689,229208.9
2690,428159.4
2691,182005.39
2692,135945.22
2693,180060.2
2694,125261.305
2695,186074.53
2696,186074.53
2697,189335.81
2698,194401.89
2699,171013.8
2700,168477.8
2701,153921.3
2702,117776.516
2703,143389.31
2704,143347.89
2705,122742.625
2706,120730.016
2707,127144.125
2708,139501.81
2709,121386.58
2710,127204.88
2711,242124.94
2712,335946.3
2713,183714.39
2714,149225.77
2715,178060.06
2716,169614.2
2717,161468.97
2718,223437.05
2719,168537.9
2720,123614.15
2721,145854.47
2722,159924.05
2723,147714.28
2724,125927.74
2725,131529.61
2726,145329.9
2727,176811.92
2728,171013.64
2729,158902.42
2730,142913.95
2731,123720.17
2732,127094.18
2733,160658.72
2734,133309.06
2735,137112.5
2736,144533.64
2737,127717.37
2738,123543.08
2739,158135.81
2740,129983.484
2741,150978.6
2742,168770.95
2743,154799.4
2744,158655.61
2745,141384.39
2746,137364.05
2747,166247.45
2748,123033.15
2749,132689.6
2750,146496.42
2751,136968.73
2752,208134.39
2753,146217.97
2754,190140.5
2755,122045.2
2756,108549.15
2757,84681.47
2758,94320.555
2759,165785.77
2760,113815.61
2761,141785.69
2762,153504.83
2763,191499.33
2764,171238.69
2765,274392.28
2766,127320.55
2767,89981.82
2768,125734.17
2769,140363.1
2770,162085.48
2771,122816.27
2772,118038.97
2773,158060.88
2774,130929.516
2775,132157.03
2776,124896.65
2777,159634.53
2778,130455.52
2779,110166.89
2780,103326.64
2781,93661.28
2782,96457.625
2783,93846.0
2784,127462.57
2785,158351.62
2786,68807.08
2787,124499.22
2788,79592.08
2789,191112.73
2790,106143.164
2791,114840.83
2792,67998.91
2793,147685.83
2794,106951.79
2795,110783.76
2796,99428.07
2797,175460.89
2798,107939.68
2799,126931.625
2800,62829.777
2801,127463.91
2802,131736.62
2803,150909.64
2804,117124.734
2805,107691.57
2806,82298.22
2807,153410.28
2808,147939.28
2809,145511.03
2810,137412.27
2811,168586.45
2812,142301.53
2813,138948.66
2814,148806.95
2815,114820.35
2816,257704.78
2817,155948.36
2818,135380.23
2819,160919.4
2820,142671.69
2821,104006.125
2822,202534.81
2823,255349.38
2824,181800.17
2825,156637.58
2826,128000.5
2827,138877.66
2828,178255.11
2829,166901.31
2830,240668.84
2831,192977.17
2832,225510.14
2833,285840.03
2834,211666.83
2835,232626.88
2836,190451.19
2837,164245.28
2838,148710.77
2839,191513.22
2840,199726.14
2841,205006.28
2842,217207.33
2843,151221.98
2844,162961.36
2845,125206.6
2846,207751.84
2847,202835.38
2848,218536.9
2849,221385.98
2850,293085.22
2851,234980.78
2852,231350.98
2853,232868.16
2854,138202.38
2855,199814.92
2856,204049.92
2857,189466.78
2858,206358.36
2859,120965.47
2860,125012.36
2861,138558.56
2862,209119.05
2863,117592.12
2864,267844.1
2865,139639.3
2866,132517.98
2867,96882.73
2868,104009.2
2869,100827.83
2870,146037.78
2871,91554.2
2872,58852.523
2873,108303.25
2874,141542.64
2875,111829.33
2876,160154.06
2877,142809.31
2878,165536.0
2879,133494.3
2880,87945.36
2881,131759.73
2882,148681.14
2883,175004.0
2884,159571.06
2885,193615.92
2886,193472.69
2887,108131.11
2888,119209.39
2889,54069.703
2890,89408.875
2891,128255.27
2892,52482.527
2893,100924.51
2894,48234.45
2895,330991.66
2896,250387.53
2897,215437.48
2898,139386.64
2899,218807.6
2900,164139.58
2901,202775.03
2902,172431.03
2903,405230.94
2904,324343.06
2905,97547.65
2906,197683.53
2907,124168.516
2908,127019.78
2909,135677.77
2910,87069.44
2911,74684.89
2912,134492.31
2913,83281.74
2914,81174.9
2915,81570.055
2916,80027.445
2917,162703.73
2918,113155.95
2919,219503.16
